site_no,dateTime,streamflow_cms
01374559,2011-08-28 06:15:00,0.92595936
01374559,2011-08-28 06:30:00,1.02789984
01374559,2011-08-28 06:45:00,1.2176223999999998
01374559,2011-08-28 07:00:00,1.40734496
01374559,2011-08-28 07:15:00,1.58857248
01374559,2011-08-28 07:30:00,1.75847328
01374559,2011-08-28 07:45:00,1.97084928
01374559,2011-08-28 08:00:00,2.09827488
01374559,2011-08-28 08:15:00,2.20021536
01374559,2011-08-28 08:30:00,2.26817568
01374559,2011-08-28 08:45:00,2.33896768
01374559,2011-08-28 09:00:00,2.37577952
01374559,2011-08-28 09:15:00,2.52302688
01374559,2011-08-28 09:30:00,2.75805632
01374559,2011-08-28 09:45:00,3.0865312
01374559,2011-08-28 10:00:00,3.4546496
01374559,2011-08-28 10:15:00,3.7944512
01374559,2011-08-28 10:30:00,4.1625696
01374559,2011-08-28 10:45:00,4.615638400000001
01374559,2011-08-28 11:00:00,5.097024
01374559,2011-08-28 11:15:00,5.4085088
01374559,2011-08-28 11:30:00,6.031478400000001
01374559,2011-08-28 11:45:00,6.286329599999999
01374559,2011-08-28 12:00:00,6.6261312000000006
01374559,2011-08-28 12:15:00,7.220784
01374559,2011-08-28 12:30:00,7.702169599999999
01374559,2011-08-28 12:45:00,7.985337599999999
01374559,2011-08-28 13:00:00,8.466723199999999
01374559,2011-08-28 13:15:00,9.3162272
01374559,2011-08-28 13:30:00,9.8259296
01374559,2011-08-28 13:45:00,10.505532800000001
01374559,2011-08-28 14:00:00,11.4116704
01374559,2011-08-28 14:15:00,12.119590400000002
01374559,2011-08-28 14:30:00,13.2239456
01374559,2011-08-28 14:45:00,13.733648
01374559,2011-08-28 15:00:00,14.4698848
01374559,2011-08-28 15:15:00,15.4609728
01374559,2011-08-28 15:30:00,15.970675199999999
01374559,2011-08-28 15:45:00,17.075030399999996
01374559,2011-08-28 16:00:00,17.698
01374559,2011-08-28 16:15:00,18.3776032
01374559,2011-08-28 16:30:00,18.9156224
01374559,2011-08-28 16:45:00,19.6518592
01374559,2011-08-28 17:00:00,19.82176
01374559,2011-08-28 17:15:00,20.812848000000002
01374559,2011-08-28 17:30:00,21.1809664
01374559,2011-08-28 17:45:00,21.294233600000002
01374559,2011-08-28 18:00:00,21.662352
01374559,2011-08-28 18:15:00,21.5490848
01374559,2011-08-28 18:30:00,21.832252800000003
01374559,2011-08-28 18:45:00,21.7473024
01374559,2011-08-28 19:00:00,22.2003712
01374559,2011-08-28 19:15:00,22.4835392
01374559,2011-08-28 19:30:00,22.8516576
01374559,2011-08-28 19:45:00,22.3985888
01374559,2011-08-28 20:00:00,22.0304704
01374559,2011-08-28 20:15:00,22.115420800000003
01374559,2011-08-28 20:30:00,22.2003712
01374559,2011-08-28 20:45:00,22.115420800000003
01374559,2011-08-28 21:00:00,22.2003712
01374559,2011-08-28 21:15:00,22.2003712
01374559,2011-08-28 21:30:00,22.2003712
01374559,2011-08-28 21:45:00,21.7473024
01374559,2011-08-28 22:00:00,21.7473024
01374559,2011-08-28 22:15:00,21.5490848
01374559,2011-08-28 22:30:00,21.011065600000002
01374559,2011-08-28 22:45:00,21.096016
01374559,2011-08-28 23:00:00,21.011065600000002
01374559,2011-08-28 23:15:00,21.1809664
01374559,2011-08-28 23:30:00,20.727897600000002
01374559,2011-08-28 23:45:00,20.5579968
01374559,2011-08-29 00:00:00,20.5579968
01374559,2011-08-29 00:15:00,19.991660800000002
01374559,2011-08-29 00:30:00,19.4536416
01374559,2011-08-29 00:45:00,19.368691199999997
01374559,2011-08-29 01:00:00,19.11384
01374559,2011-08-29 01:15:00,18.9156224
01374559,2011-08-29 01:30:00,19.0005728
01374559,2011-08-29 01:45:00,19.0005728
01374559,2011-08-29 02:00:00,18.745721600000003
01374559,2011-08-29 02:15:00,18.4908704
01374559,2011-08-29 02:30:00,18.4908704
01374559,2011-08-29 02:45:00,17.952851199999998
01374559,2011-08-29 03:00:00,17.6130496
01374559,2011-08-29 03:15:00,17.414832
01374559,2011-08-29 03:30:00,17.4997824
01374559,2011-08-29 03:45:00,16.9051296
01374559,2011-08-29 04:00:00,16.9051296
01374559,2011-08-29 04:15:00,16.480377599999997
01374559,2011-08-29 04:30:00,16.3954272
01374559,2011-08-29 04:45:00,16.0556256
01374559,2011-08-29 05:00:00,15.8007744
01374559,2011-08-29 05:15:00,15.376022400000002
01374559,2011-08-29 05:30:00,15.291072
01374559,2011-08-29 05:45:00,15.376022400000002
01374559,2011-08-29 06:00:00,15.0362208
01374559,2011-08-29 06:15:00,14.9512704
01374559,2011-08-29 06:30:00,14.299984
01374559,2011-08-29 06:45:00,14.299984
01374559,2011-08-29 07:00:00,14.1300832
01374559,2011-08-29 07:15:00,14.215033600000002
01374559,2011-08-29 07:30:00,13.875232
01374559,2011-08-29 07:45:00,13.563747199999998
01374559,2011-08-29 08:00:00,13.393846400000001
01374559,2011-08-29 08:15:00,13.563747199999998
01374559,2011-08-29 08:30:00,13.308896
01374559,2011-08-29 08:45:00,13.167312
01374559,2011-08-29 09:00:00,13.082361599999999
01374559,2011-08-29 09:15:00,12.685926400000001
01374559,2011-08-29 09:30:00,12.600976
01374559,2011-08-29 09:45:00,12.600976
01374559,2011-08-29 10:00:00,12.431075199999999
01374559,2011-08-29 10:15:00,12.2894912
01374559,2011-08-29 10:30:00,11.8081056
01374559,2011-08-29 10:45:00,11.9780064
01374559,2011-08-29 11:00:00,11.9780064
01374559,2011-08-29 11:15:00,11.7231552
01374559,2011-08-29 11:30:00,11.6665216
01374559,2011-08-29 11:45:00,11.5815712
01374559,2011-08-29 12:00:00,11.3550368
01374559,2011-08-29 12:15:00,11.2700864
01374559,2011-08-29 12:30:00,11.185136
01374559,2011-08-29 12:45:00,11.1285024
01374559,2011-08-29 13:00:00,11.043552
01374559,2011-08-29 13:15:00,10.8736512
01374559,2011-08-29 13:30:00,10.8170176
01374559,2011-08-29 13:45:00,10.7320672
01374559,2011-08-29 14:00:00,10.5904832
01374559,2011-08-29 14:15:00,10.505532800000001
01374559,2011-08-29 14:30:00,10.363948800000001
01374559,2011-08-29 14:45:00,10.052464
01374559,2011-08-29 15:00:00,9.995830400000001
01374559,2011-08-29 15:15:00,9.91088
01374559,2011-08-29 15:30:00,9.995830400000001
01374559,2011-08-29 15:45:00,9.995830400000001
01374559,2011-08-29 16:00:00,9.8259296
01374559,2011-08-29 16:15:00,9.542761599999999
01374559,2011-08-29 16:30:00,9.684345599999999
01374559,2011-08-29 16:45:00,9.4011776
01374559,2011-08-29 17:00:00,9.2595936
01374559,2011-08-29 17:15:00,9.4578112
01374559,2011-08-29 17:30:00,9.2595936
01374559,2011-08-29 17:45:00,9.174643199999998
01374559,2011-08-29 18:00:00,9.118009599999999
01374559,2011-08-29 18:15:00,8.976425599999999
01374559,2011-08-29 18:30:00,8.976425599999999
01374559,2011-08-29 18:45:00,8.891475199999999
01374559,2011-08-29 19:00:00,8.8065248
01374559,2011-08-29 19:15:00,8.8065248
01374559,2011-08-29 19:30:00,8.891475199999999
01374559,2011-08-29 19:45:00,8.664940800000002
01374559,2011-08-29 20:00:00,8.608307199999999
01374559,2011-08-29 20:15:00,8.240188799999999
01374559,2011-08-29 20:30:00,8.240188799999999
01374559,2011-08-29 20:45:00,8.3817728
01374559,2011-08-29 21:00:00,8.0986048
01374559,2011-08-29 21:15:00,8.240188799999999
01374559,2011-08-29 21:30:00,7.985337599999999
01374559,2011-08-29 21:45:00,7.843753599999999
01374559,2011-08-29 22:00:00,7.9003872
01374559,2011-08-29 22:15:00,7.9003872
01374559,2011-08-29 22:30:00,7.758803200000001
01374559,2011-08-29 22:45:00,7.758803200000001
01374559,2011-08-29 23:00:00,7.5605856
01374559,2011-08-29 23:15:00,7.617219199999999
01374559,2011-08-29 23:30:00,7.702169599999999
01374559,2011-08-29 23:45:00,7.503952000000001
01374559,2011-08-30 00:00:00,7.4190016000000005
01374559,2011-08-30 00:15:00,7.503952000000001
01374559,2011-08-30 00:30:00,7.1641504000000005
01374559,2011-08-30 00:45:00,7.0792
01374559,2011-08-30 01:00:00,7.0225664000000005
01374559,2011-08-30 01:15:00,7.0792
01374559,2011-08-30 01:30:00,7.0225664000000005
01374559,2011-08-30 01:45:00,6.880982400000001
01374559,2011-08-30 02:00:00,6.8243488
01374559,2011-08-30 02:15:00,6.8243488
01374559,2011-08-30 02:30:00,6.8243488
01374559,2011-08-30 02:45:00,6.8243488
01374559,2011-08-30 03:00:00,6.4845472
01374559,2011-08-30 03:15:00,6.7393984
01374559,2011-08-30 03:30:00,6.6261312000000006
01374559,2011-08-30 03:45:00,6.4845472
01374559,2011-08-30 04:00:00,6.4845472
01374559,2011-08-30 04:15:00,6.342963200000001
01374559,2011-08-30 04:30:00,6.342963200000001
01374559,2011-08-30 04:45:00,6.229696
01374559,2011-08-30 05:00:00,6.286329599999999
01374559,2011-08-30 05:15:00,6.088112000000001
01374559,2011-08-30 05:30:00,6.1730624
01374559,2011-08-30 05:45:00,6.1730624
01374559,2011-08-30 06:00:00,6.031478400000001
01374559,2011-08-30 06:15:00,6.1730624
01374559,2011-08-30 06:30:00,5.9748448
01374559,2011-08-30 06:45:00,6.031478400000001
01374559,2011-08-30 07:00:00,5.9182112
01374559,2011-08-30 07:15:00,5.9182112
01374559,2011-08-30 07:30:00,5.8332608
01374559,2011-08-30 07:45:00,5.7766272
01374559,2011-08-30 08:00:00,5.7199936
01374559,2011-08-30 08:15:00,5.8332608
01374559,2011-08-30 08:30:00,5.7199936
01374559,2011-08-30 08:45:00,5.66336
01374559,2011-08-30 09:00:00,5.521776
01374559,2011-08-30 09:15:00,5.4651424
01374559,2011-08-30 09:30:00,5.4085088
01374559,2011-08-30 09:45:00,5.521776
01374559,2011-08-30 10:00:00,5.4651424
01374559,2011-08-30 10:15:00,5.4085088
01374559,2011-08-30 10:30:00,5.2669248
01374559,2011-08-30 10:45:00,5.2669248
01374559,2011-08-30 11:00:00,5.2102912
01374559,2011-08-30 11:15:00,5.153657599999999
01374559,2011-08-30 11:30:00,5.2102912
01374559,2011-08-30 11:45:00,5.153657599999999
01374559,2011-08-30 12:00:00,4.9837568
01374559,2011-08-30 12:15:00,4.9837568
01374559,2011-08-30 12:30:00,4.898806400000001
01374559,2011-08-30 12:45:00,4.898806400000001
01374559,2011-08-30 13:00:00,4.9837568
01374559,2011-08-30 13:15:00,4.842172799999999
01374559,2011-08-30 13:30:00,4.7855392
01374559,2011-08-30 13:45:00,4.842172799999999
01374559,2011-08-30 14:00:00,4.842172799999999
01374559,2011-08-30 14:15:00,4.672272
01374559,2011-08-30 14:30:00,4.7289056
01374559,2011-08-30 14:45:00,4.559004799999999
01374559,2011-08-30 15:00:00,4.672272
01374559,2011-08-30 15:15:00,4.7289056
01374559,2011-08-30 15:30:00,4.672272
01374559,2011-08-30 15:45:00,4.7289056
01374559,2011-08-30 16:00:00,4.559004799999999
01374559,2011-08-30 16:15:00,4.5023712
01374559,2011-08-30 16:30:00,4.5023712
01374559,2011-08-30 16:45:00,4.5023712
01374559,2011-08-30 17:00:00,4.559004799999999
01374559,2011-08-30 17:15:00,4.389104
01374559,2011-08-30 17:30:00,4.389104
01374559,2011-08-30 17:45:00,4.389104
01374559,2011-08-30 18:00:00,4.389104
01374559,2011-08-30 18:15:00,4.2192032
01374559,2011-08-30 18:30:00,4.332470400000001
01374559,2011-08-30 18:45:00,4.2758368
01374559,2011-08-30 19:00:00,4.332470400000001
01374559,2011-08-30 19:15:00,4.2192032
01374559,2011-08-30 19:30:00,4.2192032
01374559,2011-08-30 19:45:00,4.1625696
01374559,2011-08-30 20:00:00,4.105936
01374559,2011-08-30 20:15:00,4.105936
01374559,2011-08-30 20:30:00,4.0493024
01374559,2011-08-30 20:45:00,4.0493024
01374559,2011-08-30 21:00:00,4.0493024
01374559,2011-08-30 21:15:00,3.9926687999999997
01374559,2011-08-30 21:30:00,3.9926687999999997
01374559,2011-08-30 21:45:00,3.964352
01374559,2011-08-30 22:00:00,3.964352
01374559,2011-08-30 22:15:00,3.964352
01374559,2011-08-30 22:30:00,3.9077184000000003
01374559,2011-08-30 22:45:00,3.7944512
01374559,2011-08-30 23:00:00,3.7944512
01374559,2011-08-30 23:15:00,3.7944512
01374559,2011-08-30 23:30:00,3.7944512
01374559,2011-08-30 23:45:00,3.7944512
01374559,2011-08-31 00:00:00,3.7944512
01374559,2011-08-31 00:15:00,3.7378176
01374559,2011-08-31 00:30:00,3.6528672
01374559,2011-08-31 00:45:00,3.6528672
01374559,2011-08-31 01:00:00,3.6528672
01374559,2011-08-31 01:15:00,3.6528672
01374559,2011-08-31 01:30:00,3.7095008000000003
01374559,2011-08-31 01:45:00,3.5396
01374559,2011-08-31 02:00:00,3.5962336
01374559,2011-08-31 02:15:00,3.5962336
01374559,2011-08-31 02:30:00,3.5396
01374559,2011-08-31 02:45:00,3.5112832000000003
01374559,2011-08-31 03:00:00,3.4546496
01374559,2011-08-31 03:15:00,3.5112832000000003
01374559,2011-08-31 03:30:00,3.398016
01374559,2011-08-31 03:45:00,3.398016
01374559,2011-08-31 04:00:00,3.4546496
01374559,2011-08-31 04:15:00,3.3130656000000003
01374559,2011-08-31 04:30:00,3.398016
01374559,2011-08-31 04:45:00,3.3130656000000003
01374559,2011-08-31 05:00:00,3.398016
01374559,2011-08-31 05:15:00,3.3696992
01374559,2011-08-31 05:30:00,3.3130656000000003
01374559,2011-08-31 05:45:00,3.2281152000000004
01374559,2011-08-31 06:00:00,3.2847487999999996
01374559,2011-08-31 06:15:00,3.2281152000000004
01374559,2011-08-31 06:30:00,3.2281152000000004
01374559,2011-08-31 06:45:00,3.1714816000000003
01374559,2011-08-31 07:00:00,3.1431647999999996
01374559,2011-08-31 07:15:00,3.1431647999999996
01374559,2011-08-31 07:30:00,3.1431647999999996
01374559,2011-08-31 07:45:00,3.1714816000000003
01374559,2011-08-31 08:00:00,3.0865312
01374559,2011-08-31 08:15:00,3.0582144
01374559,2011-08-31 08:30:00,3.0865312
01374559,2011-08-31 08:45:00,3.0582144
01374559,2011-08-31 09:00:00,3.0015807999999997
01374559,2011-08-31 09:15:00,3.0015807999999997
01374559,2011-08-31 09:30:00,3.0582144
01374559,2011-08-31 09:45:00,2.973264
01374559,2011-08-31 10:00:00,3.0015807999999997
01374559,2011-08-31 10:15:00,2.973264
01374559,2011-08-31 10:30:00,2.9166304
01374559,2011-08-31 10:45:00,2.9166304
01374559,2011-08-31 11:00:00,2.9166304
01374559,2011-08-31 11:15:00,2.9166304
01374559,2011-08-31 11:30:00,2.83168
01374559,2011-08-31 11:45:00,2.8883136
01374559,2011-08-31 12:00:00,2.9166304
01374559,2011-08-31 12:15:00,2.83168
01374559,2011-08-31 12:30:00,2.8883136
01374559,2011-08-31 12:45:00,2.79769984
01374559,2011-08-31 13:00:00,2.83168
01374559,2011-08-31 13:15:00,2.79769984
01374559,2011-08-31 13:30:00,2.79769984
01374559,2011-08-31 13:45:00,2.75805632
01374559,2011-08-31 14:00:00,2.79769984
01374559,2011-08-31 14:15:00,2.7184128
01374559,2011-08-31 14:30:00,2.7184128
01374559,2011-08-31 14:45:00,2.75805632
01374559,2011-08-31 15:00:00,2.7184128
01374559,2011-08-31 15:15:00,2.67876928
01374559,2011-08-31 15:30:00,2.7184128
01374559,2011-08-31 15:45:00,2.67876928
01374559,2011-08-31 16:00:00,2.63912576
01374559,2011-08-31 16:15:00,2.63912576
01374559,2011-08-31 16:30:00,2.63912576
01374559,2011-08-31 16:45:00,2.59948224
01374559,2011-08-31 17:00:00,2.59948224
01374559,2011-08-31 17:15:00,2.63912576
01374559,2011-08-31 17:30:00,2.5626703999999996
01374559,2011-08-31 17:45:00,2.59948224
01374559,2011-08-31 18:00:00,2.5626703999999996
01374559,2011-08-31 18:15:00,2.5626703999999996
01374559,2011-08-31 18:30:00,2.52302688
01374559,2011-08-31 18:45:00,2.52302688
01374559,2011-08-31 19:00:00,2.5626703999999996
01374559,2011-08-31 19:15:00,2.48621504
01374559,2011-08-31 19:30:00,2.52302688
01374559,2011-08-31 19:45:00,2.48621504
01374559,2011-08-31 20:00:00,2.4494032000000003
01374559,2011-08-31 20:15:00,2.48621504
01374559,2011-08-31 20:30:00,2.4494032000000003
01374559,2011-08-31 20:45:00,2.4494032000000003
01374559,2011-08-31 21:00:00,2.4494032000000003
01374559,2011-08-31 21:15:00,2.48621504
01374559,2011-08-31 21:30:00,2.41259136
01374559,2011-08-31 21:45:00,2.4494032000000003
01374559,2011-08-31 22:00:00,2.41259136
01374559,2011-08-31 22:15:00,2.37577952
01374559,2011-08-31 22:30:00,2.41259136
01374559,2011-08-31 22:45:00,2.37577952
01374559,2011-08-31 23:00:00,2.41259136
01374559,2011-08-31 23:15:00,2.30498752
01374559,2011-08-31 23:30:00,2.33896768
01374559,2011-08-31 23:45:00,2.37577952
01374559,2011-09-01 00:00:00,2.30498752
01374559,2011-09-01 00:15:00,2.30498752
01374559,2011-09-01 00:30:00,2.26817568
01374559,2011-09-01 00:45:00,2.30498752
01374559,2011-09-01 01:00:00,2.26817568
01374559,2011-09-01 01:15:00,2.26817568
01374559,2011-09-01 01:30:00,2.26817568
01374559,2011-09-01 01:45:00,2.23419552
01374559,2011-09-01 02:00:00,2.23419552
01374559,2011-09-01 02:15:00,2.23419552
01374559,2011-09-01 02:30:00,2.26817568
01374559,2011-09-01 02:45:00,2.23419552
01374559,2011-09-01 03:00:00,2.20021536
01374559,2011-09-01 03:15:00,2.20021536
01374559,2011-09-01 03:30:00,2.20021536
01374559,2011-09-01 03:45:00,2.20021536
01374559,2011-09-01 04:00:00,2.1662352000000005
01374559,2011-09-01 04:15:00,2.20021536
01374559,2011-09-01 04:30:00,2.13225504
01374559,2011-09-01 04:45:00,2.13225504
01374559,2011-09-01 05:00:00,2.1662352000000005
01374559,2011-09-01 05:15:00,2.13225504
01374559,2011-09-01 05:30:00,2.13225504
01374559,2011-09-01 05:45:00,2.1662352000000005
01374559,2011-09-01 06:00:00,2.1662352000000005
01374559,2011-09-01 06:15:00,2.13225504
01374559,2011-09-01 06:30:00,2.09827488
01374559,2011-09-01 06:45:00,2.09827488
01374559,2011-09-01 07:00:00,2.13225504
01374559,2011-09-01 07:15:00,2.09827488
01374559,2011-09-01 07:30:00,2.09827488
01374559,2011-09-01 07:45:00,2.13225504
01374559,2011-09-01 08:00:00,2.09827488
