site_no,dateTime,streamflow_cms
01374559,2011-08-27T04:00:00Z,0.14299984
01374559,2011-08-27T04:15:00Z,0.14809686400000002
01374559,2011-08-27T04:30:00Z,0.14809686400000002
01374559,2011-08-27T04:45:00Z,0.14809686400000002
01374559,2011-08-27T05:00:00Z,0.14809686400000002
01374559,2011-08-27T05:15:00Z,0.14809686400000002
01374559,2011-08-27T05:30:00Z,0.14299984
01374559,2011-08-27T05:45:00Z,0.14299984
01374559,2011-08-27T06:00:00Z,0.14299984
01374559,2011-08-27T06:15:00Z,0.14299984
01374559,2011-08-27T06:30:00Z,0.14809686400000002
01374559,2011-08-27T06:45:00Z,0.14809686400000002
01374559,2011-08-27T07:00:00Z,0.13818598399999998
01374559,2011-08-27T07:15:00Z,0.14809686400000002
01374559,2011-08-27T07:30:00Z,0.13818598399999998
01374559,2011-08-27T07:45:00Z,0.14299984
01374559,2011-08-27T08:00:00Z,0.13818598399999998
01374559,2011-08-27T08:15:00Z,0.13818598399999998
01374559,2011-08-27T08:30:00Z,0.13818598399999998
01374559,2011-08-27T08:45:00Z,0.14299984
01374559,2011-08-27T09:00:00Z,0.13818598399999998
01374559,2011-08-27T09:15:00Z,0.14299984
01374559,2011-08-27T09:30:00Z,0.14299984
01374559,2011-08-27T09:45:00Z,0.14299984
01374559,2011-08-27T10:00:00Z,0.13818598399999998
01374559,2011-08-27T10:15:00Z,0.14299984
01374559,2011-08-27T10:30:00Z,0.14299984
01374559,2011-08-27T10:45:00Z,0.14299984
01374559,2011-08-27T11:00:00Z,0.14809686400000002
01374559,2011-08-27T11:15:00Z,0.14809686400000002
01374559,2011-08-27T11:30:00Z,0.14809686400000002
01374559,2011-08-27T11:45:00Z,0.153193888
01374559,2011-08-27T12:00:00Z,0.14299984
01374559,2011-08-27T12:15:00Z,0.14299984
01374559,2011-08-27T12:30:00Z,0.14809686400000002
01374559,2011-08-27T12:45:00Z,0.153193888
01374559,2011-08-27T13:00:00Z,0.14299984
01374559,2011-08-27T13:15:00Z,0.14809686400000002
01374559,2011-08-27T13:30:00Z,0.14299984
01374559,2011-08-27T13:45:00Z,0.14809686400000002
01374559,2011-08-27T14:00:00Z,0.14809686400000002
01374559,2011-08-27T14:15:00Z,0.153193888
01374559,2011-08-27T14:30:00Z,0.14809686400000002
01374559,2011-08-27T14:45:00Z,0.14299984
01374559,2011-08-27T15:00:00Z,0.14809686400000002
01374559,2011-08-27T15:15:00Z,0.14299984
01374559,2011-08-27T15:30:00Z,0.14299984
01374559,2011-08-27T15:45:00Z,0.14809686400000002
01374559,2011-08-27T16:00:00Z,0.14809686400000002
01374559,2011-08-27T16:15:00Z,0.14299984
01374559,2011-08-27T16:30:00Z,0.14299984
01374559,2011-08-27T16:45:00Z,0.14299984
01374559,2011-08-27T17:00:00Z,0.14809686400000002
01374559,2011-08-27T17:15:00Z,0.14299984
01374559,2011-08-27T17:30:00Z,0.153193888
01374559,2011-08-27T17:45:00Z,0.163954272
01374559,2011-08-27T18:00:00Z,0.16933446400000002
01374559,2011-08-27T18:15:00Z,0.163954272
01374559,2011-08-27T18:30:00Z,0.16933446400000002
01374559,2011-08-27T18:45:00Z,0.16933446400000002
01374559,2011-08-27T19:00:00Z,0.192837408
01374559,2011-08-27T19:15:00Z,0.24720566400000002
01374559,2011-08-27T19:30:00Z,0.232764096
01374559,2011-08-27T19:45:00Z,0.239843296
01374559,2011-08-27T20:00:00Z,0.262213568
01374559,2011-08-27T20:15:00Z,0.28599968
01374559,2011-08-27T20:30:00Z,0.30298976
01374559,2011-08-27T20:45:00Z,0.32847487999999997
01374559,2011-08-27T21:00:00Z,0.32847487999999997
01374559,2011-08-27T21:15:00Z,0.32847487999999997
01374559,2011-08-27T21:30:00Z,0.32847487999999997
01374559,2011-08-27T21:45:00Z,0.31997984
01374559,2011-08-27T22:00:00Z,0.31997984
01374559,2011-08-27T22:15:00Z,0.31997984
01374559,2011-08-27T22:30:00Z,0.3114848
01374559,2011-08-27T22:45:00Z,0.31997984
01374559,2011-08-27T23:00:00Z,0.30298976
01374559,2011-08-27T23:15:00Z,0.29449472
01374559,2011-08-27T23:30:00Z,0.29449472
01374559,2011-08-27T23:45:00Z,0.30298976
01374559,2011-08-28T00:00:00Z,0.29449472
01374559,2011-08-28T00:15:00Z,0.29449472
01374559,2011-08-28T00:30:00Z,0.30298976
01374559,2011-08-28T00:45:00Z,0.30298976
01374559,2011-08-28T01:00:00Z,0.3114848
01374559,2011-08-28T01:15:00Z,0.3114848
01374559,2011-08-28T01:30:00Z,0.31997984
01374559,2011-08-28T01:45:00Z,0.3114848
01374559,2011-08-28T02:00:00Z,0.31997984
01374559,2011-08-28T02:15:00Z,0.32847487999999997
01374559,2011-08-28T02:30:00Z,0.32847487999999997
01374559,2011-08-28T02:45:00Z,0.34829664
01374559,2011-08-28T03:00:00Z,0.34829664
01374559,2011-08-28T03:15:00Z,0.34829664
01374559,2011-08-28T03:30:00Z,0.3681184
01374559,2011-08-28T03:45:00Z,0.3681184
01374559,2011-08-28T04:00:00Z,0.40776192
01374559,2011-08-28T04:15:00Z,0.44174208
01374559,2011-08-28T04:30:00Z,0.4530688
01374559,2011-08-28T04:45:00Z,0.48988064000000003
01374559,2011-08-28T05:00:00Z,0.5521776
01374559,2011-08-28T05:15:00Z,0.5946528
01374559,2011-08-28T05:30:00Z,0.637128
01374559,2011-08-28T05:45:00Z,0.73057344
01374559,2011-08-28T06:00:00Z,0.79570208
01374559,2011-08-28T06:15:00Z,0.9259593600000001
01374559,2011-08-28T06:30:00Z,1.02789984
01374559,2011-08-28T06:45:00Z,1.2176224
01374559,2011-08-28T07:00:00Z,1.40734496
01374559,2011-08-28T07:15:00Z,1.58857248
01374559,2011-08-28T07:30:00Z,1.75847328
01374559,2011-08-28T07:45:00Z,1.9708492799999997
01374559,2011-08-28T08:00:00Z,2.09827488
01374559,2011-08-28T08:15:00Z,2.20021536
01374559,2011-08-28T08:30:00Z,2.2681756799999997
01374559,2011-08-28T08:45:00Z,2.3389676799999997
01374559,2011-08-28T09:00:00Z,2.37577952
01374559,2011-08-28T09:15:00Z,2.5230268799999997
01374559,2011-08-28T09:30:00Z,2.75805632
01374559,2011-08-28T09:45:00Z,3.0865312
01374559,2011-08-28T10:00:00Z,3.4546495999999998
01374559,2011-08-28T10:15:00Z,3.7944512
01374559,2011-08-28T10:30:00Z,4.1625696
01374559,2011-08-28T10:45:00Z,4.6156384
01374559,2011-08-28T11:00:00Z,5.097024
01374559,2011-08-28T11:15:00Z,5.4085088
01374559,2011-08-28T11:30:00Z,6.0314784
01374559,2011-08-28T11:45:00Z,6.2863296
01374559,2011-08-28T12:00:00Z,6.6261312
01374559,2011-08-28T12:15:00Z,7.220784
01374559,2011-08-28T12:30:00Z,7.7021695999999995
01374559,2011-08-28T12:45:00Z,7.9853376
01374559,2011-08-28T13:00:00Z,8.4667232
01374559,2011-08-28T13:15:00Z,9.3162272
01374559,2011-08-28T13:30:00Z,9.8259296
01374559,2011-08-28T13:45:00Z,10.5055328
01374559,2011-08-28T14:00:00Z,11.4116704
01374559,2011-08-28T14:15:00Z,12.1195904
01374559,2011-08-28T14:30:00Z,13.2239456
01374559,2011-08-28T14:45:00Z,13.733648
01374559,2011-08-28T15:00:00Z,14.469884799999999
01374559,2011-08-28T15:15:00Z,15.4609728
01374559,2011-08-28T15:30:00Z,15.9706752
01374559,2011-08-28T15:45:00Z,17.0750304
01374559,2011-08-28T16:00:00Z,17.698
01374559,2011-08-28T16:15:00Z,18.3776032
01374559,2011-08-28T16:30:00Z,18.9156224
01374559,2011-08-28T16:45:00Z,19.6518592
01374559,2011-08-28T17:00:00Z,19.82176
01374559,2011-08-28T17:15:00Z,20.812848
01374559,2011-08-28T17:30:00Z,21.1809664
01374559,2011-08-28T17:45:00Z,21.2942336
01374559,2011-08-28T18:00:00Z,21.662352
01374559,2011-08-28T18:15:00Z,21.5490848
01374559,2011-08-28T18:30:00Z,21.8322528
01374559,2011-08-28T18:45:00Z,21.7473024
01374559,2011-08-28T19:00:00Z,22.2003712
01374559,2011-08-28T19:15:00Z,22.4835392
01374559,2011-08-28T19:30:00Z,22.8516576
01374559,2011-08-28T19:45:00Z,22.3985888
01374559,2011-08-28T20:00:00Z,22.0304704
01374559,2011-08-28T20:15:00Z,22.1154208
01374559,2011-08-28T20:30:00Z,22.2003712
01374559,2011-08-28T20:45:00Z,22.1154208
01374559,2011-08-28T21:00:00Z,22.2003712
01374559,2011-08-28T21:15:00Z,22.2003712
01374559,2011-08-28T21:30:00Z,22.2003712
01374559,2011-08-28T21:45:00Z,21.7473024
01374559,2011-08-28T22:00:00Z,21.7473024
01374559,2011-08-28T22:15:00Z,21.5490848
01374559,2011-08-28T22:30:00Z,21.0110656
01374559,2011-08-28T22:45:00Z,21.096016
01374559,2011-08-28T23:00:00Z,21.0110656
01374559,2011-08-28T23:15:00Z,21.1809664
01374559,2011-08-28T23:30:00Z,20.7278976
01374559,2011-08-28T23:45:00Z,20.557996799999998
01374559,2011-08-29T00:00:00Z,20.557996799999998
01374559,2011-08-29T00:15:00Z,19.9916608
01374559,2011-08-29T00:30:00Z,19.4536416
01374559,2011-08-29T00:45:00Z,19.3686912
01374559,2011-08-29T01:00:00Z,19.11384
01374559,2011-08-29T01:15:00Z,18.9156224
01374559,2011-08-29T01:30:00Z,19.0005728
01374559,2011-08-29T01:45:00Z,19.0005728
01374559,2011-08-29T02:00:00Z,18.7457216
01374559,2011-08-29T02:15:00Z,18.4908704
01374559,2011-08-29T02:30:00Z,18.4908704
01374559,2011-08-29T02:45:00Z,17.9528512
01374559,2011-08-29T03:00:00Z,17.6130496
01374559,2011-08-29T03:15:00Z,17.414832
01374559,2011-08-29T03:30:00Z,17.4997824
01374559,2011-08-29T03:45:00Z,16.9051296
01374559,2011-08-29T04:00:00Z,16.9051296
01374559,2011-08-29T04:15:00Z,16.4803776
01374559,2011-08-29T04:30:00Z,16.3954272
01374559,2011-08-29T04:45:00Z,16.0556256
01374559,2011-08-29T05:00:00Z,15.8007744
01374559,2011-08-29T05:15:00Z,15.3760224
01374559,2011-08-29T05:30:00Z,15.291072
01374559,2011-08-29T05:45:00Z,15.3760224
01374559,2011-08-29T06:00:00Z,15.0362208
01374559,2011-08-29T06:15:00Z,14.9512704
01374559,2011-08-29T06:30:00Z,14.299984
01374559,2011-08-29T06:45:00Z,14.299984
01374559,2011-08-29T07:00:00Z,14.1300832
01374559,2011-08-29T07:15:00Z,14.2150336
01374559,2011-08-29T07:30:00Z,13.875232
01374559,2011-08-29T07:45:00Z,13.5637472
01374559,2011-08-29T08:00:00Z,13.3938464
01374559,2011-08-29T08:15:00Z,13.5637472
01374559,2011-08-29T08:30:00Z,13.308895999999999
01374559,2011-08-29T08:45:00Z,13.167311999999999
01374559,2011-08-29T09:00:00Z,13.0823616
01374559,2011-08-29T09:15:00Z,12.6859264
01374559,2011-08-29T09:30:00Z,12.600976
01374559,2011-08-29T09:45:00Z,12.600976
01374559,2011-08-29T10:00:00Z,12.4310752
01374559,2011-08-29T10:15:00Z,12.2894912
01374559,2011-08-29T10:30:00Z,11.8081056
01374559,2011-08-29T10:45:00Z,11.9780064
01374559,2011-08-29T11:00:00Z,11.9780064
01374559,2011-08-29T11:15:00Z,11.723155199999999
01374559,2011-08-29T11:30:00Z,11.6665216
01374559,2011-08-29T11:45:00Z,11.581571199999999
01374559,2011-08-29T12:00:00Z,11.3550368
01374559,2011-08-29T12:15:00Z,11.2700864
01374559,2011-08-29T12:30:00Z,11.185136
01374559,2011-08-29T12:45:00Z,11.1285024
01374559,2011-08-29T13:00:00Z,11.043552
01374559,2011-08-29T13:15:00Z,10.8736512
01374559,2011-08-29T13:30:00Z,10.8170176
01374559,2011-08-29T13:45:00Z,10.7320672
01374559,2011-08-29T14:00:00Z,10.5904832
01374559,2011-08-29T14:15:00Z,10.5055328
01374559,2011-08-29T14:30:00Z,10.3639488
01374559,2011-08-29T14:45:00Z,10.052464
01374559,2011-08-29T15:00:00Z,9.9958304
01374559,2011-08-29T15:15:00Z,9.91088
01374559,2011-08-29T15:30:00Z,9.9958304
01374559,2011-08-29T15:45:00Z,9.9958304
01374559,2011-08-29T16:00:00Z,9.8259296
01374559,2011-08-29T16:15:00Z,9.5427616
01374559,2011-08-29T16:30:00Z,9.6843456
01374559,2011-08-29T16:45:00Z,9.4011776
01374559,2011-08-29T17:00:00Z,9.2595936
01374559,2011-08-29T17:15:00Z,9.4578112
01374559,2011-08-29T17:30:00Z,9.2595936
01374559,2011-08-29T17:45:00Z,9.1746432
01374559,2011-08-29T18:00:00Z,9.1180096
01374559,2011-08-29T18:15:00Z,8.9764256
01374559,2011-08-29T18:30:00Z,8.9764256
01374559,2011-08-29T18:45:00Z,8.8914752
01374559,2011-08-29T19:00:00Z,8.8065248
01374559,2011-08-29T19:15:00Z,8.8065248
01374559,2011-08-29T19:30:00Z,8.8914752
01374559,2011-08-29T19:45:00Z,8.6649408
01374559,2011-08-29T20:00:00Z,8.6083072
01374559,2011-08-29T20:15:00Z,8.2401888
01374559,2011-08-29T20:30:00Z,8.2401888
01374559,2011-08-29T20:45:00Z,8.3817728
01374559,2011-08-29T21:00:00Z,8.0986048
01374559,2011-08-29T21:15:00Z,8.2401888
01374559,2011-08-29T21:30:00Z,7.9853376
01374559,2011-08-29T21:45:00Z,7.8437536
01374559,2011-08-29T22:00:00Z,7.9003872
01374559,2011-08-29T22:15:00Z,7.9003872
01374559,2011-08-29T22:30:00Z,7.7588032
01374559,2011-08-29T22:45:00Z,7.7588032
01374559,2011-08-29T23:00:00Z,7.5605856
01374559,2011-08-29T23:15:00Z,7.6172192
01374559,2011-08-29T23:30:00Z,7.7021695999999995
01374559,2011-08-29T23:45:00Z,7.503952
01374559,2011-08-30T00:00:00Z,7.4190016
01374559,2011-08-30T00:15:00Z,7.503952
01374559,2011-08-30T00:30:00Z,7.1641504
01374559,2011-08-30T00:45:00Z,7.0792
01374559,2011-08-30T01:00:00Z,7.0225664
01374559,2011-08-30T01:15:00Z,7.0792
01374559,2011-08-30T01:30:00Z,7.0225664
01374559,2011-08-30T01:45:00Z,6.8809824
01374559,2011-08-30T02:00:00Z,6.8243488
01374559,2011-08-30T02:15:00Z,6.8243488
01374559,2011-08-30T02:30:00Z,6.8243488
01374559,2011-08-30T02:45:00Z,6.8243488
01374559,2011-08-30T03:00:00Z,6.4845472
01374559,2011-08-30T03:15:00Z,6.7393984
01374559,2011-08-30T03:30:00Z,6.6261312
01374559,2011-08-30T03:45:00Z,6.4845472
01374559,2011-08-30T04:00:00Z,6.4845472
01374559,2011-08-30T04:15:00Z,6.3429632
01374559,2011-08-30T04:30:00Z,6.3429632
01374559,2011-08-30T04:45:00Z,6.229696
01374559,2011-08-30T05:00:00Z,6.2863296
01374559,2011-08-30T05:15:00Z,6.088112
01374559,2011-08-30T05:30:00Z,6.1730624
01374559,2011-08-30T05:45:00Z,6.1730624
01374559,2011-08-30T06:00:00Z,6.0314784
01374559,2011-08-30T06:15:00Z,6.1730624
01374559,2011-08-30T06:30:00Z,5.9748448
01374559,2011-08-30T06:45:00Z,6.0314784
01374559,2011-08-30T07:00:00Z,5.9182112
01374559,2011-08-30T07:15:00Z,5.9182112
01374559,2011-08-30T07:30:00Z,5.8332608
01374559,2011-08-30T07:45:00Z,5.7766272
01374559,2011-08-30T08:00:00Z,5.7199936
01374559,2011-08-30T08:15:00Z,5.8332608
01374559,2011-08-30T08:30:00Z,5.7199936
01374559,2011-08-30T08:45:00Z,5.66336
01374559,2011-08-30T09:00:00Z,5.521776
01374559,2011-08-30T09:15:00Z,5.4651423999999995
01374559,2011-08-30T09:30:00Z,5.4085088
01374559,2011-08-30T09:45:00Z,5.521776
01374559,2011-08-30T10:00:00Z,5.4651423999999995
01374559,2011-08-30T10:15:00Z,5.4085088
01374559,2011-08-30T10:30:00Z,5.2669248
01374559,2011-08-30T10:45:00Z,5.2669248
01374559,2011-08-30T11:00:00Z,5.2102912
01374559,2011-08-30T11:15:00Z,5.1536576
01374559,2011-08-30T11:30:00Z,5.2102912
01374559,2011-08-30T11:45:00Z,5.1536576
01374559,2011-08-30T12:00:00Z,4.9837568
01374559,2011-08-30T12:15:00Z,4.9837568
01374559,2011-08-30T12:30:00Z,4.8988064
01374559,2011-08-30T12:45:00Z,4.8988064
01374559,2011-08-30T13:00:00Z,4.9837568
01374559,2011-08-30T13:15:00Z,4.8421728
01374559,2011-08-30T13:30:00Z,4.7855392
01374559,2011-08-30T13:45:00Z,4.8421728
01374559,2011-08-30T14:00:00Z,4.8421728
01374559,2011-08-30T14:15:00Z,4.6722719999999995
01374559,2011-08-30T14:30:00Z,4.7289056
01374559,2011-08-30T14:45:00Z,4.5590048
01374559,2011-08-30T15:00:00Z,4.6722719999999995
01374559,2011-08-30T15:15:00Z,4.7289056
01374559,2011-08-30T15:30:00Z,4.6722719999999995
01374559,2011-08-30T15:45:00Z,4.7289056
01374559,2011-08-30T16:00:00Z,4.5590048
01374559,2011-08-30T16:15:00Z,4.5023712
01374559,2011-08-30T16:30:00Z,4.5023712
01374559,2011-08-30T16:45:00Z,4.5023712
01374559,2011-08-30T17:00:00Z,4.5590048
01374559,2011-08-30T17:15:00Z,4.389104
01374559,2011-08-30T17:30:00Z,4.389104
01374559,2011-08-30T17:45:00Z,4.389104
01374559,2011-08-30T18:00:00Z,4.389104
01374559,2011-08-30T18:15:00Z,4.2192032
01374559,2011-08-30T18:30:00Z,4.3324704
01374559,2011-08-30T18:45:00Z,4.2758367999999995
01374559,2011-08-30T19:00:00Z,4.3324704
01374559,2011-08-30T19:15:00Z,4.2192032
01374559,2011-08-30T19:30:00Z,4.2192032
01374559,2011-08-30T19:45:00Z,4.1625696
01374559,2011-08-30T20:00:00Z,4.105936
01374559,2011-08-30T20:15:00Z,4.105936
01374559,2011-08-30T20:30:00Z,4.0493024
01374559,2011-08-30T20:45:00Z,4.0493024
01374559,2011-08-30T21:00:00Z,4.0493024
01374559,2011-08-30T21:15:00Z,3.9926688
01374559,2011-08-30T21:30:00Z,3.9926688
01374559,2011-08-30T21:45:00Z,3.964352
01374559,2011-08-30T22:00:00Z,3.964352
01374559,2011-08-30T22:15:00Z,3.964352
01374559,2011-08-30T22:30:00Z,3.9077184
01374559,2011-08-30T22:45:00Z,3.7944512
01374559,2011-08-30T23:00:00Z,3.7944512
01374559,2011-08-30T23:15:00Z,3.7944512
01374559,2011-08-30T23:30:00Z,3.7944512
01374559,2011-08-30T23:45:00Z,3.7944512
01374559,2011-08-31T00:00:00Z,3.7944512
01374559,2011-08-31T00:15:00Z,3.7378176
01374559,2011-08-31T00:30:00Z,3.6528671999999998
01374559,2011-08-31T00:45:00Z,3.6528671999999998
01374559,2011-08-31T01:00:00Z,3.6528671999999998
01374559,2011-08-31T01:15:00Z,3.6528671999999998
01374559,2011-08-31T01:30:00Z,3.7095008
01374559,2011-08-31T01:45:00Z,3.5396
01374559,2011-08-31T02:00:00Z,3.5962336
01374559,2011-08-31T02:15:00Z,3.5962336
01374559,2011-08-31T02:30:00Z,3.5396
01374559,2011-08-31T02:45:00Z,3.5112832
01374559,2011-08-31T03:00:00Z,3.4546495999999998
01374559,2011-08-31T03:15:00Z,3.5112832
01374559,2011-08-31T03:30:00Z,3.398016
01374559,2011-08-31T03:45:00Z,3.398016
01374559,2011-08-31T04:00:00Z,3.4546495999999998
01374559,2011-08-31T04:15:00Z,3.3130656
01374559,2011-08-31T04:30:00Z,3.398016
01374559,2011-08-31T04:45:00Z,3.3130656
01374559,2011-08-31T05:00:00Z,3.398016
01374559,2011-08-31T05:15:00Z,3.3696992
01374559,2011-08-31T05:30:00Z,3.3130656
01374559,2011-08-31T05:45:00Z,3.2281152
01374559,2011-08-31T06:00:00Z,3.2847488
01374559,2011-08-31T06:15:00Z,3.2281152
01374559,2011-08-31T06:30:00Z,3.2281152
01374559,2011-08-31T06:45:00Z,3.1714816
01374559,2011-08-31T07:00:00Z,3.1431648
01374559,2011-08-31T07:15:00Z,3.1431648
01374559,2011-08-31T07:30:00Z,3.1431648
01374559,2011-08-31T07:45:00Z,3.1714816
01374559,2011-08-31T08:00:00Z,3.0865312
01374559,2011-08-31T08:15:00Z,3.0582143999999998
01374559,2011-08-31T08:30:00Z,3.0865312
01374559,2011-08-31T08:45:00Z,3.0582143999999998
01374559,2011-08-31T09:00:00Z,3.0015808
01374559,2011-08-31T09:15:00Z,3.0015808
01374559,2011-08-31T09:30:00Z,3.0582143999999998
01374559,2011-08-31T09:45:00Z,2.973264
01374559,2011-08-31T10:00:00Z,3.0015808
01374559,2011-08-31T10:15:00Z,2.973264
01374559,2011-08-31T10:30:00Z,2.9166304
01374559,2011-08-31T10:45:00Z,2.9166304
01374559,2011-08-31T11:00:00Z,2.9166304
01374559,2011-08-31T11:15:00Z,2.9166304
01374559,2011-08-31T11:30:00Z,2.83168
01374559,2011-08-31T11:45:00Z,2.8883136
01374559,2011-08-31T12:00:00Z,2.9166304
01374559,2011-08-31T12:15:00Z,2.83168
01374559,2011-08-31T12:30:00Z,2.8883136
01374559,2011-08-31T12:45:00Z,2.79769984
01374559,2011-08-31T13:00:00Z,2.83168
01374559,2011-08-31T13:15:00Z,2.79769984
01374559,2011-08-31T13:30:00Z,2.79769984
01374559,2011-08-31T13:45:00Z,2.75805632
01374559,2011-08-31T14:00:00Z,2.79769984
01374559,2011-08-31T14:15:00Z,2.7184128
01374559,2011-08-31T14:30:00Z,2.7184128
01374559,2011-08-31T14:45:00Z,2.75805632
01374559,2011-08-31T15:00:00Z,2.7184128
01374559,2011-08-31T15:15:00Z,2.6787692799999996
01374559,2011-08-31T15:30:00Z,2.7184128
01374559,2011-08-31T15:45:00Z,2.6787692799999996
01374559,2011-08-31T16:00:00Z,2.63912576
01374559,2011-08-31T16:15:00Z,2.63912576
01374559,2011-08-31T16:30:00Z,2.63912576
01374559,2011-08-31T16:45:00Z,2.59948224
01374559,2011-08-31T17:00:00Z,2.59948224
01374559,2011-08-31T17:15:00Z,2.63912576
01374559,2011-08-31T17:30:00Z,2.5626704
01374559,2011-08-31T17:45:00Z,2.59948224
01374559,2011-08-31T18:00:00Z,2.5626704
01374559,2011-08-31T18:15:00Z,2.5626704
01374559,2011-08-31T18:30:00Z,2.5230268799999997
01374559,2011-08-31T18:45:00Z,2.5230268799999997
01374559,2011-08-31T19:00:00Z,2.5626704
01374559,2011-08-31T19:15:00Z,2.48621504
01374559,2011-08-31T19:30:00Z,2.5230268799999997
01374559,2011-08-31T19:45:00Z,2.48621504
01374559,2011-08-31T20:00:00Z,2.4494032
01374559,2011-08-31T20:15:00Z,2.48621504
01374559,2011-08-31T20:30:00Z,2.4494032
01374559,2011-08-31T20:45:00Z,2.4494032
01374559,2011-08-31T21:00:00Z,2.4494032
01374559,2011-08-31T21:15:00Z,2.48621504
01374559,2011-08-31T21:30:00Z,2.41259136
01374559,2011-08-31T21:45:00Z,2.4494032
01374559,2011-08-31T22:00:00Z,2.41259136
01374559,2011-08-31T22:15:00Z,2.37577952
