site_no,dateTime,streamflow_cms
0137462010,2011-08-27T08:15:00Z,12.9690944
0137462010,2011-08-27T08:30:00Z,13.0823616
0137462010,2011-08-27T08:45:00Z,13.0823616
0137462010,2011-08-27T09:00:00Z,12.9690944
0137462010,2011-08-27T09:15:00Z,12.9690944
0137462010,2011-08-27T09:30:00Z,12.9690944
0137462010,2011-08-27T09:45:00Z,12.9690944
0137462010,2011-08-27T10:00:00Z,12.9690944
0137462010,2011-08-27T10:15:00Z,12.9690944
0137462010,2011-08-27T10:30:00Z,13.0823616
0137462010,2011-08-27T10:45:00Z,13.0823616
0137462010,2011-08-27T11:00:00Z,12.9690944
0137462010,2011-08-27T11:15:00Z,13.0823616
0137462010,2011-08-27T11:30:00Z,12.9690944
0137462010,2011-08-27T11:45:00Z,12.9690944
0137462010,2011-08-27T12:00:00Z,12.9690944
0137462010,2011-08-27T12:15:00Z,13.0823616
0137462010,2011-08-27T12:30:00Z,13.0823616
0137462010,2011-08-27T12:45:00Z,12.9690944
0137462010,2011-08-27T13:00:00Z,13.0823616
0137462010,2011-08-27T13:15:00Z,12.9690944
0137462010,2011-08-27T13:30:00Z,12.9690944
0137462010,2011-08-27T13:45:00Z,13.0823616
0137462010,2011-08-27T14:00:00Z,12.9690944
0137462010,2011-08-27T14:15:00Z,12.9690944
0137462010,2011-08-27T14:30:00Z,12.9690944
0137462010,2011-08-27T14:45:00Z,12.9690944
0137462010,2011-08-27T15:00:00Z,12.9690944
0137462010,2011-08-27T15:15:00Z,12.9690944
0137462010,2011-08-27T15:30:00Z,12.9690944
0137462010,2011-08-27T15:45:00Z,12.9690944
0137462010,2011-08-27T16:00:00Z,12.9690944
0137462010,2011-08-27T16:15:00Z,12.9690944
0137462010,2011-08-27T16:30:00Z,12.9690944
0137462010,2011-08-27T16:45:00Z,12.9690944
0137462010,2011-08-27T17:00:00Z,12.9690944
0137462010,2011-08-27T17:15:00Z,12.9690944
0137462010,2011-08-27T17:30:00Z,12.9690944
0137462010,2011-08-27T17:45:00Z,12.9690944
0137462010,2011-08-27T18:00:00Z,12.9690944
0137462010,2011-08-27T18:15:00Z,13.0823616
0137462010,2011-08-27T18:30:00Z,12.9690944
0137462010,2011-08-27T18:45:00Z,13.1956288
0137462010,2011-08-27T19:00:00Z,12.9690944
0137462010,2011-08-27T19:15:00Z,12.9690944
0137462010,2011-08-27T19:30:00Z,12.9690944
0137462010,2011-08-27T19:45:00Z,12.9690944
0137462010,2011-08-27T20:00:00Z,13.0823616
0137462010,2011-08-27T20:15:00Z,12.9690944
0137462010,2011-08-27T20:30:00Z,12.9690944
0137462010,2011-08-27T20:45:00Z,12.9690944
0137462010,2011-08-27T21:00:00Z,12.9690944
0137462010,2011-08-27T21:15:00Z,12.9690944
0137462010,2011-08-27T21:30:00Z,12.9690944
0137462010,2011-08-27T21:45:00Z,12.9690944
0137462010,2011-08-27T22:00:00Z,12.9690944
0137462010,2011-08-27T22:15:00Z,12.9690944
0137462010,2011-08-27T22:30:00Z,12.9690944
0137462010,2011-08-27T22:45:00Z,12.9690944
0137462010,2011-08-27T23:00:00Z,12.9690944
0137462010,2011-08-27T23:15:00Z,12.9690944
0137462010,2011-08-27T23:30:00Z,12.9690944
0137462010,2011-08-27T23:45:00Z,12.9690944
0137462010,2011-08-28T00:00:00Z,13.0823616
0137462010,2011-08-28T00:15:00Z,12.9690944
0137462010,2011-08-28T00:30:00Z,12.9690944
0137462010,2011-08-28T00:45:00Z,12.9690944
0137462010,2011-08-28T01:00:00Z,12.9690944
0137462010,2011-08-28T01:15:00Z,12.9690944
0137462010,2011-08-28T01:30:00Z,13.0823616
0137462010,2011-08-28T01:45:00Z,13.0823616
0137462010,2011-08-28T02:00:00Z,13.0823616
0137462010,2011-08-28T02:15:00Z,12.9690944
0137462010,2011-08-28T02:30:00Z,12.9690944
0137462010,2011-08-28T02:45:00Z,13.0823616
0137462010,2011-08-28T03:00:00Z,13.0823616
0137462010,2011-08-28T03:15:00Z,12.9690944
0137462010,2011-08-28T03:30:00Z,12.9690944
0137462010,2011-08-28T03:45:00Z,12.9690944
0137462010,2011-08-28T04:00:00Z,13.0823616
0137462010,2011-08-28T04:15:00Z,13.0823616
0137462010,2011-08-28T04:30:00Z,12.9690944
0137462010,2011-08-28T04:45:00Z,13.0823616
0137462010,2011-08-28T05:00:00Z,13.0823616
0137462010,2011-08-28T05:15:00Z,13.0823616
0137462010,2011-08-28T05:30:00Z,13.1956288
0137462010,2011-08-28T05:45:00Z,13.0823616
0137462010,2011-08-28T06:00:00Z,13.0823616
0137462010,2011-08-28T06:15:00Z,13.0823616
0137462010,2011-08-28T06:30:00Z,13.1956288
0137462010,2011-08-28T06:45:00Z,13.1956288
0137462010,2011-08-28T07:00:00Z,13.0823616
0137462010,2011-08-28T07:15:00Z,13.0823616
0137462010,2011-08-28T07:30:00Z,12.9690944
0137462010,2011-08-28T07:45:00Z,13.0823616
0137462010,2011-08-28T08:00:00Z,12.9690944
0137462010,2011-08-28T08:15:00Z,13.0823616
0137462010,2011-08-28T08:30:00Z,13.0823616
0137462010,2011-08-28T08:45:00Z,13.0823616
0137462010,2011-08-28T09:00:00Z,13.1956288
0137462010,2011-08-28T09:15:00Z,13.1956288
0137462010,2011-08-28T09:30:00Z,13.1956288
0137462010,2011-08-28T09:45:00Z,13.1956288
0137462010,2011-08-28T10:00:00Z,13.2805792
0137462010,2011-08-28T10:15:00Z,13.1956288
0137462010,2011-08-28T10:30:00Z,13.1956288
0137462010,2011-08-28T10:45:00Z,13.1956288
0137462010,2011-08-28T11:00:00Z,13.0823616
0137462010,2011-08-28T11:15:00Z,13.1956288
0137462010,2011-08-28T11:30:00Z,13.0823616
0137462010,2011-08-28T11:45:00Z,12.9690944
0137462010,2011-08-28T12:00:00Z,13.1956288
0137462010,2011-08-28T12:15:00Z,13.2805792
0137462010,2011-08-28T12:30:00Z,13.1956288
0137462010,2011-08-28T12:45:00Z,13.2805792
0137462010,2011-08-28T13:00:00Z,13.2805792
0137462010,2011-08-28T13:15:00Z,13.2805792
0137462010,2011-08-28T13:30:00Z,13.2805792
0137462010,2011-08-28T13:45:00Z,13.2805792
0137462010,2011-08-28T14:00:00Z,13.1956288
0137462010,2011-08-28T14:15:00Z,13.1956288
0137462010,2011-08-28T14:30:00Z,13.2805792
0137462010,2011-08-28T14:45:00Z,13.2805792
0137462010,2011-08-28T15:00:00Z,13.1956288
0137462010,2011-08-28T15:15:00Z,13.2805792
0137462010,2011-08-28T15:30:00Z,13.2805792
0137462010,2011-08-28T15:45:00Z,13.3938464
0137462010,2011-08-28T16:00:00Z,13.3938464
0137462010,2011-08-28T16:15:00Z,13.3938464
0137462010,2011-08-28T16:30:00Z,13.818598399999999
0137462010,2011-08-28T16:45:00Z,14.1584
0137462010,2011-08-28T17:00:00Z,14.583152
0137462010,2011-08-28T17:15:00Z,15.6025568
0137462010,2011-08-28T17:30:00Z,16.3104768
0137462010,2011-08-28T17:45:00Z,17.0183968
0137462010,2011-08-28T18:00:00Z,17.6413664
0137462010,2011-08-28T18:15:00Z,18.4908704
0137462010,2011-08-28T18:30:00Z,19.397008
0137462010,2011-08-28T18:45:00Z,20.3314624
0137462010,2011-08-28T19:00:00Z,20.9827488
0137462010,2011-08-28T19:15:00Z,22.087104
0137462010,2011-08-28T19:30:00Z,23.9560128
0137462010,2011-08-28T19:45:00Z,24.8338336
0137462010,2011-08-28T20:00:00Z,25.8815552
0137462010,2011-08-28T20:15:00Z,26.7876928
0137462010,2011-08-28T20:30:00Z,28.599968
0137462010,2011-08-28T20:45:00Z,29.73264
0137462010,2011-08-28T21:00:00Z,30.582144
0137462010,2011-08-28T21:15:00Z,31.714816
0137462010,2011-08-28T21:30:00Z,33.696992
0137462010,2011-08-28T21:45:00Z,34.546496
0137462010,2011-08-28T22:00:00Z,36.245504
0137462010,2011-08-28T22:15:00Z,36.528672
0137462010,2011-08-28T22:30:00Z,37.378175999999996
0137462010,2011-08-28T22:45:00Z,38.794016
0137462010,2011-08-28T23:00:00Z,39.360352
0137462010,2011-08-28T23:15:00Z,41.625696
0137462010,2011-08-28T23:30:00Z,41.625696
0137462010,2011-08-28T23:45:00Z,43.041536
0137462010,2011-08-29T00:00:00Z,45.590047999999996
0137462010,2011-08-29T00:15:00Z,47.855392
0137462010,2011-08-29T00:30:00Z,47.855392
0137462010,2011-08-29T00:45:00Z,47.572224
0137462010,2011-08-29T01:00:00Z,48.704896
0137462010,2011-08-29T01:15:00Z,50.403904
0137462010,2011-08-29T01:30:00Z,50.97024
0137462010,2011-08-29T01:45:00Z,50.403904
0137462010,2011-08-29T02:00:00Z,51.253408
0137462010,2011-08-29T02:15:00Z,52.38608
0137462010,2011-08-29T02:30:00Z,53.80192
0137462010,2011-08-29T02:45:00Z,53.518752
0137462010,2011-08-29T03:00:00Z,52.669247999999996
0137462010,2011-08-29T03:15:00Z,53.80192
0137462010,2011-08-29T03:30:00Z,54.085088
0137462010,2011-08-29T03:45:00Z,53.518752
0137462010,2011-08-29T04:00:00Z,54.085088
0137462010,2011-08-29T04:15:00Z,54.651424
0137462010,2011-08-29T04:30:00Z,55.784096
0137462010,2011-08-29T04:45:00Z,55.784096
0137462010,2011-08-29T05:00:00Z,54.651424
0137462010,2011-08-29T05:15:00Z,54.651424
0137462010,2011-08-29T05:30:00Z,55.21776
0137462010,2011-08-29T05:45:00Z,55.784096
0137462010,2011-08-29T06:00:00Z,54.651424
0137462010,2011-08-29T06:15:00Z,55.21776
0137462010,2011-08-29T06:30:00Z,54.085088
0137462010,2011-08-29T06:45:00Z,54.651424
0137462010,2011-08-29T07:00:00Z,55.21776
0137462010,2011-08-29T07:15:00Z,55.21776
0137462010,2011-08-29T07:30:00Z,55.21776
0137462010,2011-08-29T07:45:00Z,55.21776
0137462010,2011-08-29T08:00:00Z,55.21776
0137462010,2011-08-29T08:15:00Z,55.21776
0137462010,2011-08-29T08:30:00Z,54.934592
0137462010,2011-08-29T08:45:00Z,54.651424
0137462010,2011-08-29T09:00:00Z,54.085088
0137462010,2011-08-29T09:15:00Z,54.651424
0137462010,2011-08-29T09:30:00Z,53.80192
0137462010,2011-08-29T09:45:00Z,53.80192
0137462010,2011-08-29T10:00:00Z,53.518752
0137462010,2011-08-29T10:15:00Z,53.80192
0137462010,2011-08-29T10:30:00Z,53.518752
0137462010,2011-08-29T10:45:00Z,52.38608
0137462010,2011-08-29T11:00:00Z,52.38608
0137462010,2011-08-29T11:15:00Z,52.102911999999996
0137462010,2011-08-29T11:30:00Z,50.97024
0137462010,2011-08-29T11:45:00Z,51.253408
0137462010,2011-08-29T12:00:00Z,50.403904
0137462010,2011-08-29T12:15:00Z,49.837568
0137462010,2011-08-29T12:30:00Z,49.271232
0137462010,2011-08-29T12:45:00Z,48.421728
0137462010,2011-08-29T13:00:00Z,48.988064
0137462010,2011-08-29T13:15:00Z,48.13856
0137462010,2011-08-29T13:30:00Z,47.572224
0137462010,2011-08-29T13:45:00Z,47.005888
0137462010,2011-08-29T14:00:00Z,47.005888
0137462010,2011-08-29T14:15:00Z,46.72272
0137462010,2011-08-29T14:30:00Z,46.72272
0137462010,2011-08-29T14:45:00Z,46.439552
0137462010,2011-08-29T15:00:00Z,45.873216
0137462010,2011-08-29T15:15:00Z,45.590047999999996
0137462010,2011-08-29T15:30:00Z,45.590047999999996
0137462010,2011-08-29T15:45:00Z,45.30688
0137462010,2011-08-29T16:00:00Z,30.582144
0137462010,2011-08-29T16:15:00Z,30.582144
0137462010,2011-08-29T16:30:00Z,29.73264
0137462010,2011-08-29T16:45:00Z,29.73264
0137462010,2011-08-29T17:00:00Z,29.73264
0137462010,2011-08-29T17:15:00Z,29.449472
0137462010,2011-08-29T17:30:00Z,28.883136
0137462010,2011-08-29T17:45:00Z,28.883136
0137462010,2011-08-29T18:00:00Z,28.599968
0137462010,2011-08-29T18:15:00Z,28.3168
0137462010,2011-08-29T18:30:00Z,28.203532799999998
0137462010,2011-08-29T18:45:00Z,27.892048
0137462010,2011-08-29T19:00:00Z,27.750464
0137462010,2011-08-29T19:15:00Z,27.269078399999998
0137462010,2011-08-29T19:30:00Z,27.5805632
0137462010,2011-08-29T19:45:00Z,27.269078399999998
0137462010,2011-08-29T20:00:00Z,27.269078399999998
0137462010,2011-08-29T20:15:00Z,27.269078399999998
0137462010,2011-08-29T20:30:00Z,27.5805632
0137462010,2011-08-29T20:45:00Z,27.750464
0137462010,2011-08-29T21:00:00Z,27.750464
0137462010,2011-08-29T21:15:00Z,27.750464
0137462010,2011-08-29T21:30:00Z,27.892048
0137462010,2011-08-29T21:45:00Z,27.750464
0137462010,2011-08-29T22:00:00Z,27.750464
0137462010,2011-08-29T22:15:00Z,27.892048
0137462010,2011-08-29T22:30:00Z,27.750464
0137462010,2011-08-29T22:45:00Z,28.0619488
0137462010,2011-08-29T23:00:00Z,27.750464
0137462010,2011-08-29T23:15:00Z,27.892048
0137462010,2011-08-29T23:30:00Z,27.892048
0137462010,2011-08-29T23:45:00Z,27.892048
0137462010,2011-08-30T00:00:00Z,27.892048
0137462010,2011-08-30T00:15:00Z,27.750464
0137462010,2011-08-30T00:30:00Z,27.750464
0137462010,2011-08-30T00:45:00Z,27.750464
0137462010,2011-08-30T01:00:00Z,27.750464
0137462010,2011-08-30T01:15:00Z,27.5805632
0137462010,2011-08-30T01:30:00Z,27.4106624
0137462010,2011-08-30T01:45:00Z,27.5805632
0137462010,2011-08-30T02:00:00Z,27.4106624
0137462010,2011-08-30T02:15:00Z,27.5805632
0137462010,2011-08-30T02:30:00Z,27.5805632
0137462010,2011-08-30T02:45:00Z,27.269078399999998
0137462010,2011-08-30T03:00:00Z,27.0991776
0137462010,2011-08-30T03:15:00Z,27.0991776
0137462010,2011-08-30T03:30:00Z,27.269078399999998
0137462010,2011-08-30T03:45:00Z,27.0991776
0137462010,2011-08-30T04:00:00Z,26.9575936
0137462010,2011-08-30T04:15:00Z,26.7876928
0137462010,2011-08-30T04:30:00Z,26.7876928
0137462010,2011-08-30T04:45:00Z,26.6461088
0137462010,2011-08-30T05:00:00Z,26.6461088
0137462010,2011-08-30T05:15:00Z,26.7876928
0137462010,2011-08-30T05:30:00Z,26.5045248
0137462010,2011-08-30T05:45:00Z,26.6461088
0137462010,2011-08-30T06:00:00Z,26.334623999999998
0137462010,2011-08-30T06:15:00Z,26.5045248
0137462010,2011-08-30T06:30:00Z,26.334623999999998
0137462010,2011-08-30T06:45:00Z,26.19304
0137462010,2011-08-30T07:00:00Z,26.19304
0137462010,2011-08-30T07:15:00Z,26.0231392
0137462010,2011-08-30T07:30:00Z,26.19304
0137462010,2011-08-30T07:45:00Z,25.8815552
0137462010,2011-08-30T08:00:00Z,25.5700704
0137462010,2011-08-30T08:15:00Z,25.7399712
0137462010,2011-08-30T08:30:00Z,25.5700704
0137462010,2011-08-30T08:45:00Z,25.5700704
0137462010,2011-08-30T09:00:00Z,25.4284864
0137462010,2011-08-30T09:15:00Z,25.4284864
0137462010,2011-08-30T09:30:00Z,25.5700704
0137462010,2011-08-30T09:45:00Z,25.2869024
0137462010,2011-08-30T10:00:00Z,25.1170016
0137462010,2011-08-30T10:15:00Z,25.1170016
0137462010,2011-08-30T10:30:00Z,25.1170016
0137462010,2011-08-30T10:45:00Z,24.9754176
0137462010,2011-08-30T11:00:00Z,24.8338336
0137462010,2011-08-30T11:15:00Z,24.6922496
0137462010,2011-08-30T11:30:00Z,24.8338336
0137462010,2011-08-30T11:45:00Z,24.6922496
0137462010,2011-08-30T12:00:00Z,24.6922496
0137462010,2011-08-30T12:15:00Z,24.380764799999998
0137462010,2011-08-30T12:30:00Z,24.380764799999998
0137462010,2011-08-30T12:45:00Z,24.097596799999998
0137462010,2011-08-30T13:00:00Z,23.786112
0137462010,2011-08-30T13:15:00Z,23.644528
0137462010,2011-08-30T13:30:00Z,23.36136
0137462010,2011-08-30T13:45:00Z,23.219776
0137462010,2011-08-30T14:00:00Z,22.795023999999998
0137462010,2011-08-30T14:15:00Z,22.511855999999998
0137462010,2011-08-30T14:30:00Z,22.087104
0137462010,2011-08-30T14:45:00Z,21.803936
0137462010,2011-08-30T15:00:00Z,21.1243328
0137462010,2011-08-30T15:15:00Z,20.8694816
0137462010,2011-08-30T15:30:00Z,20.1898784
0137462010,2011-08-30T15:45:00Z,19.9350272
0137462010,2011-08-30T16:00:00Z,19.6518592
0137462010,2011-08-30T16:15:00Z,19.538592
0137462010,2011-08-30T16:30:00Z,19.397008
0137462010,2011-08-30T16:45:00Z,19.0005728
0137462010,2011-08-30T17:00:00Z,18.7457216
0137462010,2011-08-30T17:15:00Z,18.3776032
0137462010,2011-08-30T17:30:00Z,16.9051296
0137462010,2011-08-30T17:45:00Z,16.5370112
0137462010,2011-08-30T18:00:00Z,15.9423584
0137462010,2011-08-30T18:15:00Z,15.3760224
0137462010,2011-08-30T18:30:00Z,15.9423584
0137462010,2011-08-30T18:45:00Z,15.4892896
0137462010,2011-08-30T19:00:00Z,14.9229536
0137462010,2011-08-30T19:15:00Z,14.469884799999999
0137462010,2011-08-30T19:30:00Z,13.9318656
0137462010,2011-08-30T19:45:00Z,13.7053312
0137462010,2011-08-30T20:00:00Z,13.2805792
0137462010,2011-08-30T20:15:00Z,12.7708768
0137462010,2011-08-30T20:30:00Z,12.459392
0137462010,2011-08-30T20:45:00Z,12.0629568
0137462010,2011-08-30T21:00:00Z,11.751472
0137462010,2011-08-30T21:15:00Z,11.3550368
0137462010,2011-08-30T21:30:00Z,11.185136
0137462010,2011-08-30T21:45:00Z,10.788700799999999
0137462010,2011-08-30T22:00:00Z,10.5055328
0137462010,2011-08-30T22:15:00Z,10.2223648
0137462010,2011-08-30T22:30:00Z,9.9675136
0137462010,2011-08-30T22:45:00Z,9.5993952
0137462010,2011-08-30T23:00:00Z,9.4294944
0137462010,2011-08-30T23:15:00Z,9.1746432
0137462010,2011-08-30T23:30:00Z,9.0047424
0137462010,2011-08-30T23:45:00Z,8.6649408
0137462010,2011-08-31T00:00:00Z,8.4100896
0137462010,2011-08-31T00:15:00Z,8.1552384
0137462010,2011-08-31T00:30:00Z,8.0136544
0137462010,2011-08-31T00:45:00Z,7.7588032
0137462010,2011-08-31T01:00:00Z,7.5322688
0137462010,2011-08-31T01:15:00Z,7.3057343999999995
0137462010,2011-08-31T01:30:00Z,7.1641504
0137462010,2011-08-31T01:45:00Z,6.937616
0137462010,2011-08-31T02:00:00Z,6.6261312
0137462010,2011-08-31T02:15:00Z,6.4845472
0137462010,2011-08-31T02:30:00Z,6.3429632
0137462010,2011-08-31T02:45:00Z,6.0597952
0137462010,2011-08-31T03:00:00Z,5.946528
0137462010,2011-08-31T03:15:00Z,5.7483104
0137462010,2011-08-31T03:30:00Z,5.5500928
0137462010,2011-08-31T03:45:00Z,5.4085088
0137462010,2011-08-31T04:00:00Z,5.2669248
0137462010,2011-08-31T04:15:00Z,5.097024
0137462010,2011-08-31T04:30:00Z,4.8988064
0137462010,2011-08-31T04:45:00Z,4.7855392
0137462010,2011-08-31T05:00:00Z,4.6156384
0137462010,2011-08-31T05:15:00Z,4.4174208
0137462010,2011-08-31T05:30:00Z,4.24752
0137462010,2011-08-31T05:45:00Z,4.0776192
0137462010,2011-08-31T06:00:00Z,3.964352
0137462010,2011-08-31T06:15:00Z,3.822768
0137462010,2011-08-31T06:30:00Z,3.6528671999999998
0137462010,2011-08-31T06:45:00Z,3.5679168
0137462010,2011-08-31T07:00:00Z,3.398016
0137462010,2011-08-31T07:15:00Z,3.2564319999999998
0137462010,2011-08-31T07:30:00Z,3.114848
0137462010,2011-08-31T07:45:00Z,3.0015808
0137462010,2011-08-31T08:00:00Z,2.83168
0137462010,2011-08-31T08:15:00Z,2.78070976
0137462010,2011-08-31T08:30:00Z,2.63063072
0137462010,2011-08-31T08:45:00Z,2.48621504
0137462010,2011-08-31T09:00:00Z,2.3474627200000002
0137462010,2011-08-31T09:15:00Z,2.25684896
0137462010,2011-08-31T09:30:00Z,2.12942336
0137462010,2011-08-31T09:45:00Z,2.00482944
0137462010,2011-08-31T10:00:00Z,1.8858988799999998
0137462010,2011-08-31T10:15:00Z,1.8094435199999999
0137462010,2011-08-31T10:30:00Z,1.73581984
0137462010,2011-08-31T10:45:00Z,1.6650278399999998
0137462010,2011-08-31T11:00:00Z,1.56025568
0137462010,2011-08-31T11:15:00Z,1.4951270399999999
0137462010,2011-08-31T11:30:00Z,1.4299984
0137462010,2011-08-31T11:45:00Z,1.3677014399999998
0137462010,2011-08-31T12:00:00Z,1.30823616
0137462010,2011-08-31T12:15:00Z,1.27708768
0137462010,2011-08-31T12:30:00Z,1.22045408
0137462010,2011-08-31T12:45:00Z,1.19213728
0137462010,2011-08-31T13:00:00Z,1.16382048
0137462010,2011-08-31T13:15:00Z,1.1383353600000001
0137462010,2011-08-31T13:30:00Z,1.11001856
0137462010,2011-08-31T13:45:00Z,1.08453344
0137462010,2011-08-31T14:00:00Z,1.05904832
0137462010,2011-08-31T14:15:00Z,1.05904832
0137462010,2011-08-31T14:30:00Z,1.0335632
0137462010,2011-08-31T14:45:00Z,1.0335632
0137462010,2011-08-31T15:00:00Z,1.00807808
0137462010,2011-08-31T15:15:00Z,1.00807808
0137462010,2011-08-31T15:30:00Z,1.00807808
0137462010,2011-08-31T15:45:00Z,1.00807808
0137462010,2011-08-31T16:00:00Z,1.00807808
0137462010,2011-08-31T16:15:00Z,1.00807808
0137462010,2011-08-31T16:30:00Z,1.00807808
0137462010,2011-08-31T16:45:00Z,1.00807808
0137462010,2011-08-31T17:00:00Z,1.00807808
0137462010,2011-08-31T17:15:00Z,1.00807808
0137462010,2011-08-31T17:30:00Z,1.00807808
0137462010,2011-08-31T17:45:00Z,1.00807808
0137462010,2011-08-31T18:00:00Z,1.00807808
0137462010,2011-08-31T18:15:00Z,1.00807808
0137462010,2011-08-31T18:30:00Z,1.00807808
0137462010,2011-08-31T18:45:00Z,1.00807808
0137462010,2011-08-31T19:00:00Z,1.00807808
0137462010,2011-08-31T19:15:00Z,1.00807808
0137462010,2011-08-31T19:30:00Z,1.00807808
0137462010,2011-08-31T19:45:00Z,1.00807808
0137462010,2011-08-31T20:00:00Z,1.00807808
0137462010,2011-08-31T20:15:00Z,1.00807808
0137462010,2011-08-31T20:30:00Z,1.00807808
